site,genotype,date,months_after_planting,nb_leaves_emitted
PR,GE06,2019-09-01,112,1.66666666666667
PR,GE06,2019-10-01,113,2.06666666666667
PR,GE06,2019-11-01,114,1.8
PR,GE06,2019-12-01,115,1.53333333333333
PR,GE06,2020-01-01,116,1.6
PR,GE06,2020-02-01,117,1.46666666666667
PR,GE06,2020-03-01,118,1.86666666666667
PR,GE06,2020-04-01,119,1.93333333333333
PR,GE06,2020-05-01,120,1.86666666666667
PR,GE06,2020-06-01,121,2.26666666666667
PR,GE06,2020-07-01,122,2.26666666666667
PR,GE06,2020-08-01,123,1.26666666666667
PR,GE06,2020-09-01,124,2.06666666666667
PR,GE06,2020-10-01,125,2.0
PR,GE06,2020-11-01,126,1.4
PR,GE06,2020-12-01,127,2.13333333333333
PR,GE06,2021-01-01,128,1.53333333333333
PR,GE06,2021-02-01,129,1.33333333333333
PR,GE06,2021-03-01,130,1.66666666666667
PR,GE06,2021-04-01,131,1.86666666666667
PR,GE06,2021-05-01,132,2.06666666666667
PR,GE06,2021-06-01,133,1.6
PR,GE06,2021-07-01,134,2.2
PR,GE06,2021-08-01,135,1.8
PR,GE06,2021-09-01,136,1.6
PR,GE06,2021-10-01,137,2.0
PR,GE06,2021-11-01,138,1.4
PR,GE06,2021-12-01,139,2.0
PR,GE06,2022-01-01,140,1.53333333333333
PR,GE06,2022-02-01,141,1.33333333333333
PR,GE06,2022-03-01,142,1.66666666666667
PR,GE06,2022-04-01,143,2.0
PR,GE06,2022-05-01,144,2.26666666666667
PR,GE06,2022-06-01,145,1.86666666666667
PR,GE06,2022-07-01,146,2.0
PR,GE06,2022-08-01,147,1.66666666666667
PR,GE06,2022-09-01,148,1.46666666666667
PR,GE06,2022-10-01,149,2.06666666666667
PR,GE06,2022-11-01,150,1.53333333333333
PR,GE06,2022-12-01,151,1.85714285714286
PR,GE06,2023-01-01,152,1.73333333333333
PR,GE06,2023-02-01,153,1.53333333333333
PR,GE06,2023-03-01,154,1.73333333333333
PR,GE06,2023-04-01,155,1.93333333333333
PR,GE06,2023-05-01,156,2.06666666666667
PR,GE06,2023-06-01,157,2.33333333333333
PR,GE06,2023-07-01,158,1.46666666666667
PR,GE06,2023-08-01,159,2.14285714285714
PR,GE06,2023-09-01,160,2.07142857142857
PR,GE06,2023-10-01,161,1.86666666666667
PR,GE06,2023-11-01,162,1.6
PR,GE06,2023-12-01,163,1.8
PR,GE06,2024-01-01,164,1.6
PR,GE06,2024-02-01,165,1.53333333333333
PR,GE06,2024-03-01,166,2.0
PR,GE06,2024-04-01,167,2.06666666666667
PR,GE06,2024-05-01,168,2.06666666666667
PR,GE06,2024-06-01,169,1.46666666666667
PR,GE07,2013-04-01,35,2.33333333333333
PR,GE07,2013-05-01,36,3.88888888888889
PR,GE07,2013-06-01,37,3.16666666666667
PR,GE07,2013-07-01,38,2.5
PR,GE07,2013-08-01,39,3.61111111111111
PR,GE07,2013-09-01,40,3.72222222222222
PR,GE07,2013-10-01,41,4.5
PR,GE07,2013-11-01,42,3.22222222222222
PR,GE07,2013-12-01,43,3.05555555555556
PR,GE07,2014-01-01,44,2.88888888888889
PR,GE07,2014-02-01,45,2.11111111111111
PR,GE07,2014-03-01,46,2.66666666666667
PR,GE07,2014-04-01,47,3.55555555555556
PR,GE07,2014-05-01,48,2.66666666666667
PR,GE07,2014-06-01,49,3.11111111111111
PR,GE07,2014-07-01,50,3.55555555555556
PR,GE07,2014-08-01,51,2.72222222222222
PR,GE07,2014-09-01,52,3.0
PR,GE07,2014-10-01,53,3.22222222222222
PR,GE07,2014-11-01,54,2.77777777777778
PR,GE07,2014-12-01,55,3.38888888888889
PR,GE07,2015-01-01,56,2.05555555555556
PR,GE07,2015-02-01,57,2.16666666666667
PR,GE07,2015-03-01,58,2.44444444444444
PR,GE07,2015-04-01,59,2.88888888888889
PR,GE07,2015-05-01,60,1.75
PR,GE07,2015-06-01,61,3.25
PR,GE07,2015-07-01,62,2.75
PR,GE07,2015-08-01,63,2.4
PR,GE07,2015-09-01,64,2.25
PR,GE07,2015-10-01,65,2.4
PR,GE07,2015-11-01,66,2.25
PR,GE07,2015-12-01,67,2.35
PR,GE07,2016-01-01,68,1.9
PR,GE07,2016-02-01,69,1.31578947368421
PR,GE07,2016-03-01,70,2.95
PR,GE07,2016-04-01,71,2.2
PR,GE07,2016-05-01,72,2.3
PR,GE07,2016-06-01,73,2.6
PR,GE07,2016-07-01,74,2.2
PR,GE07,2016-08-01,75,2.3
PR,GE07,2016-09-01,76,1.9
PR,GE07,2016-10-01,77,2.05
PR,GE07,2016-11-01,78,2.2
PR,GE07,2016-12-01,79,2.3
PR,GE07,2017-01-01,80,1.52631578947368
PR,GE07,2017-02-01,81,1.3
PR,GE07,2017-03-01,82,2.7
PR,GE07,2017-04-01,83,1.9
PR,GE07,2017-05-01,84,2.7
PR,GE07,2017-06-01,85,2.35
PR,GE07,2017-07-01,86,2.25
PR,GE07,2017-08-01,87,2.05
PR,GE07,2017-09-01,88,1.85
PR,GE07,2017-10-01,89,2.1
PR,GE07,2017-11-01,90,2.05
PR,GE07,2017-12-01,91,2.0
PR,GE07,2018-01-01,92,1.55
PR,GE07,2018-02-01,93,1.31578947368421
PR,GE07,2018-03-01,94,2.45
PR,GE07,2018-04-01,95,2.3
PR,GE07,2018-05-01,96,2.45
PR,GE07,2018-06-01,97,1.8
PR,GE07,2018-07-01,98,2.1
PR,GE07,2018-08-01,99,1.75
PR,GE07,2018-09-01,100,1.6
PR,GE07,2018-10-01,101,2.4
PR,GE07,2018-11-01,102,1.75
PR,GE07,2018-12-01,103,1.55
PR,GE07,2019-01-01,104,1.65
PR,GE07,2019-02-01,105,1.36842105263158
PR,GE07,2019-03-01,106,1.5
PR,GE07,2019-04-01,107,2.5
PR,GE07,2019-05-01,108,2.2
PR,GE07,2019-06-01,109,1.8
PR,GE07,2019-07-01,110,2.05
PR,GE07,2019-08-01,111,1.8
PR,GE07,2019-09-01,112,1.95
PR,GE07,2019-10-01,113,2.15
PR,GE07,2019-11-01,114,1.6
PR,GE07,2019-12-01,115,1.75
PR,GE07,2020-01-01,116,1.5
PR,GE07,2020-02-01,117,1.44444444444444
PR,GE07,2020-03-01,118,2.0
PR,GE07,2020-04-01,119,2.35
PR,GE07,2020-05-01,120,1.9
PR,GE07,2020-06-01,121,2.0
PR,GE07,2020-07-01,122,2.1
PR,GE07,2020-08-01,123,1.78947368421053
PR,GE07,2020-09-01,124,2.15
PR,GE07,2020-10-01,125,1.85
PR,GE07,2020-11-01,126,1.89473684210526
PR,GE07,2020-12-01,127,1.9
PR,GE07,2021-01-01,128,1.65
PR,GE07,2021-02-01,129,1.36842105263158
PR,GE07,2021-03-01,130,2.21052631578947
PR,GE07,2021-04-01,131,1.35
PR,GE07,2021-05-01,132,2.25
PR,GE07,2021-06-01,133,2.0
PR,GE07,2021-07-01,134,1.68421052631579
PR,GE07,2021-08-01,135,2.0
PR,GE07,2021-09-01,136,2.1
PR,GE07,2021-10-01,137,1.7
PR,GE07,2021-11-01,138,1.95
PR,GE07,2021-12-01,139,1.65
PR,GE07,2022-01-01,140,1.65
PR,GE07,2022-02-01,141,1.4
PR,GE07,2022-03-01,142,2.0
PR,GE07,2022-04-01,143,1.84210526315789
PR,GE07,2022-05-01,144,2.25
PR,GE07,2022-06-01,145,1.9
PR,GE07,2022-07-01,146,1.85
PR,GE07,2022-08-01,147,2.25
PR,GE07,2022-09-01,148,1.9
PR,GE07,2022-10-01,149,1.75
PR,GE07,2022-11-01,150,1.95
PR,GE07,2022-12-01,151,1.36842105263158
PR,GE07,2023-01-01,152,1.73684210526316
PR,GE07,2023-02-01,153,1.7
PR,GE07,2023-03-01,154,1.65
PR,GE07,2023-04-01,155,2.1
PR,GE07,2023-05-01,156,2.2
PR,GE07,2023-06-01,157,1.95
PR,GE07,2023-07-01,158,1.7
PR,GE07,2023-08-01,159,2.3
PR,GE07,2023-09-01,160,1.9
PR,GE07,2023-10-01,161,1.9
PR,GE07,2023-11-01,162,1.65
PR,GE07,2023-12-01,163,1.68421052631579
PR,GE07,2024-01-01,164,2.05
PR,GE07,2024-02-01,165,1.75
PR,GE07,2024-03-01,166,1.95
PR,GE07,2024-04-01,167,1.95
PR,GE07,2024-05-01,168,1.8
PR,GE07,2024-06-01,169,1.85
PR,GE08,2013-04-01,35,2.45454545454545
PR,GE08,2013-05-01,36,3.27272727272727
PR,GE08,2013-06-01,37,2.54545454545455
PR,GE08,2013-07-01,38,2.27272727272727
PR,GE08,2013-08-01,39,2.45454545454545
PR,GE08,2013-09-01,40,2.90909090909091
PR,GE08,2013-10-01,41,3.90909090909091
PR,GE08,2013-11-01,42,3.0
PR,GE08,2013-12-01,43,2.63636363636364
PR,GE08,2014-01-01,44,2.27272727272727
PR,GE08,2014-02-01,45,1.90909090909091
PR,GE08,2014-03-01,46,2.36363636363636
PR,GE08,2014-04-01,47,3.45454545454545
PR,GE08,2014-05-01,48,2.72727272727273
PR,GE08,2014-06-01,49,2.54545454545455
PR,GE08,2014-07-01,50,2.81818181818182
PR,GE08,2014-08-01,51,2.36363636363636
PR,GE08,2014-09-01,52,2.09090909090909
PR,GE08,2014-10-01,53,3.09090909090909
PR,GE08,2014-11-01,54,2.36363636363636
PR,GE08,2014-12-01,55,2.63636363636364
PR,GE08,2015-01-01,56,1.54545454545455
PR,GE08,2015-02-01,57,1.72727272727273
PR,GE08,2015-03-01,58,3.09090909090909
PR,GE08,2015-04-01,59,2.36363636363636
PR,GE08,2015-05-01,60,1.83333333333333
PR,GE08,2015-06-01,61,2.58333333333333
PR,GE08,2015-07-01,62,2.58333333333333
PR,GE08,2015-08-01,63,2.0
PR,GE08,2015-09-01,64,2.58333333333333
PR,GE08,2015-10-01,65,2.16666666666667
PR,GE08,2015-11-01,66,1.91666666666667
PR,GE08,2015-12-01,67,1.75
PR,GE08,2016-01-01,68,1.83333333333333
PR,GE08,2016-02-01,69,1.16666666666667
PR,GE08,2016-03-01,70,2.66666666666667
PR,GE08,2016-04-01,71,2.33333333333333
PR,GE08,2016-05-01,72,2.25
PR,GE08,2016-06-01,73,1.91666666666667
PR,GE08,2016-07-01,74,2.25
PR,GE08,2016-08-01,75,2.41666666666667
PR,GE08,2016-09-01,76,1.91666666666667
PR,GE08,2016-10-01,77,2.16666666666667
PR,GE08,2016-11-01,78,2.08333333333333
PR,GE08,2016-12-01,79,2.0
PR,GE08,2017-01-01,80,1.75
PR,GE08,2017-02-01,81,1.25
PR,GE08,2017-03-01,82,2.5
PR,GE08,2017-04-01,83,1.91666666666667
PR,GE08,2017-05-01,84,2.41666666666667
PR,GE08,2017-06-01,85,2.41666666666667
PR,GE08,2017-07-01,86,1.91666666666667
PR,GE08,2017-08-01,87,2.16666666666667
PR,GE08,2017-09-01,88,2.0
PR,GE08,2017-10-01,89,2.08333333333333
PR,GE08,2017-11-01,90,1.83333333333333
PR,GE08,2017-12-01,91,1.91666666666667
PR,GE08,2018-01-01,92,1.54545454545455
PR,GE08,2018-02-01,93,1.54545454545455
PR,GE08,2018-03-01,94,2.5
PR,GE08,2018-04-01,95,2.08333333333333
PR,GE08,2018-05-01,96,2.25
PR,GE08,2018-06-01,97,2.25
PR,GE08,2018-07-01,98,2.08333333333333
PR,GE08,2018-08-01,99,1.75
PR,GE08,2018-09-01,100,1.75
PR,GE08,2018-10-01,101,1.91666666666667
PR,GE08,2018-11-01,102,2.0
PR,GE08,2018-12-01,103,1.5
PR,GE08,2019-01-01,104,1.75
PR,GE08,2019-02-01,105,1.33333333333333
PR,GE08,2019-03-01,106,1.81818181818182
PR,GE08,2019-04-01,107,2.33333333333333
PR,GE08,2019-05-01,108,2.16666666666667
PR,GE08,2019-06-01,109,1.83333333333333
PR,GE08,2019-07-01,110,2.33333333333333
PR,GE08,2019-08-01,111,1.58333333333333
PR,GE08,2019-09-01,112,1.83333333333333
PR,GE08,2019-10-01,113,2.08333333333333
PR,GE08,2019-11-01,114,1.75
PR,GE08,2019-12-01,115,2.08333333333333
PR,GE08,2020-01-01,116,1.16666666666667
PR,GE08,2020-02-01,117,1.16666666666667
PR,GE08,2020-03-01,118,2.0
PR,GE08,2020-04-01,119,2.0
PR,GE08,2020-05-01,120,2.25
PR,GE08,2020-06-01,121,2.08333333333333
PR,GE08,2020-07-01,122,2.08333333333333
PR,GE08,2020-08-01,123,1.33333333333333
PR,GE08,2020-09-01,124,2.08333333333333
PR,GE08,2020-10-01,125,2.08333333333333
PR,GE08,2020-11-01,126,1.5
PR,GE08,2020-12-01,127,1.91666666666667
PR,GE08,2021-01-01,128,1.58333333333333
PR,GE08,2021-02-01,129,1.75
PR,GE08,2021-03-01,130,1.66666666666667
PR,GE08,2021-04-01,131,1.41666666666667
PR,GE08,2021-05-01,132,1.83333333333333
PR,GE08,2021-06-01,133,2.25
PR,GE08,2021-07-01,134,1.75
PR,GE08,2021-08-01,135,2.33333333333333
PR,GE08,2021-09-01,136,1.66666666666667
PR,GE08,2021-10-01,137,1.83333333333333
PR,GE08,2021-11-01,138,2.08333333333333
PR,GE08,2021-12-01,139,1.58333333333333
PR,GE08,2022-01-01,140,1.83333333333333
PR,GE08,2022-02-01,141,1.41666666666667
PR,GE08,2022-03-01,142,1.91666666666667
PR,GE08,2022-04-01,143,1.90909090909091
PR,GE08,2022-05-01,144,2.16666666666667
PR,GE08,2022-06-01,145,2.08333333333333
PR,GE08,2022-07-01,146,1.91666666666667
PR,GE08,2022-08-01,147,2.08333333333333
PR,GE08,2022-09-01,148,1.83333333333333
PR,GE08,2022-10-01,149,1.83333333333333
PR,GE08,2022-11-01,150,1.91666666666667
PR,GE08,2022-12-01,151,1.75
PR,GE08,2023-01-01,152,1.58333333333333
PR,GE08,2023-02-01,153,1.75
PR,GE08,2023-03-01,154,1.75
PR,GE08,2023-04-01,155,1.91666666666667
PR,GE08,2023-05-01,156,2.16666666666667
PR,GE08,2023-06-01,157,2.08333333333333
PR,GE08,2023-07-01,158,2.0
PR,GE08,2023-08-01,159,2.0
PR,GE08,2023-09-01,160,2.08333333333333
PR,GE08,2023-10-01,161,2.08333333333333
PR,GE08,2023-11-01,162,1.66666666666667
PR,GE08,2023-12-01,163,1.75
PR,GE08,2024-01-01,164,1.91666666666667
PR,GE08,2024-02-01,165,1.25
PR,GE08,2024-03-01,166,2.08333333333333
PR,GE08,2024-04-01,167,2.58333333333333
PR,GE08,2024-05-01,168,1.91666666666667
PR,GE08,2024-06-01,169,1.9
PR,GE09,2013-04-01,35,2.38461538461538
PR,GE09,2013-05-01,36,3.38461538461538
PR,GE09,2013-06-01,37,2.38461538461538
PR,GE09,2013-07-01,38,2.38461538461538
PR,GE09,2013-08-01,39,2.76923076923077
PR,GE09,2013-09-01,40,2.92307692307692
PR,GE09,2013-10-01,41,3.76923076923077
PR,GE09,2013-11-01,42,3.46153846153846
PR,GE09,2013-12-01,43,2.61538461538462
PR,GE09,2014-01-01,44,2.69230769230769
PR,GE09,2014-02-01,45,2.38461538461538
PR,GE09,2014-03-01,46,2.69230769230769
PR,GE09,2014-04-01,47,3.07692307692308
PR,GE09,2014-05-01,48,2.92307692307692
PR,GE09,2014-06-01,49,2.92307692307692
PR,GE09,2014-07-01,50,2.92307692307692
PR,GE09,2014-08-01,51,2.30769230769231
PR,GE09,2014-09-01,52,2.53846153846154
PR,GE09,2014-10-01,53,2.92307692307692
PR,GE09,2014-11-01,54,2.46153846153846
PR,GE09,2014-12-01,55,2.46153846153846
PR,GE09,2015-01-01,56,1.92307692307692
PR,GE09,2015-02-01,57,1.92307692307692
PR,GE09,2015-03-01,58,2.84615384615385
PR,GE09,2015-04-01,59,2.92307692307692
PR,GE09,2015-05-01,60,1.71428571428571
PR,GE09,2015-06-01,61,2.93333333333333
PR,GE09,2015-07-01,62,2.46666666666667
PR,GE09,2015-08-01,63,2.4
PR,GE09,2015-09-01,64,2.13333333333333
PR,GE09,2015-10-01,65,2.26666666666667
PR,GE09,2015-11-01,66,2.13333333333333
PR,GE09,2015-12-01,67,1.93333333333333
PR,GE09,2016-01-01,68,1.8
PR,GE09,2016-02-01,69,1.53846153846154
PR,GE09,2016-03-01,70,2.73333333333333
PR,GE09,2016-04-01,71,2.06666666666667
PR,GE09,2016-05-01,72,2.4
PR,GE09,2016-06-01,73,2.26666666666667
PR,GE09,2016-07-01,74,1.86666666666667
PR,GE09,2016-08-01,75,2.4
PR,GE09,2016-09-01,76,2.2
PR,GE09,2016-10-01,77,2.2
PR,GE09,2016-11-01,78,2.2
PR,GE09,2016-12-01,79,2.33333333333333
PR,GE09,2017-01-01,80,1.66666666666667
PR,GE09,2017-02-01,81,1.73333333333333
PR,GE09,2017-03-01,82,2.4
PR,GE09,2017-04-01,83,2.0
PR,GE09,2017-05-01,84,2.46666666666667
PR,GE09,2017-06-01,85,2.2
PR,GE09,2017-07-01,86,2.2
PR,GE09,2017-08-01,87,2.13333333333333
PR,GE09,2017-09-01,88,1.73333333333333
PR,GE09,2017-10-01,89,2.42857142857143
PR,GE09,2017-11-01,90,2.06666666666667
PR,GE09,2017-12-01,91,2.13333333333333
PR,GE09,2018-01-01,92,1.6
PR,GE09,2018-02-01,93,1.5
PR,GE09,2018-03-01,94,2.86666666666667
PR,GE09,2018-04-01,95,2.2
PR,GE09,2018-05-01,96,2.4
PR,GE09,2018-06-01,97,2.06666666666667
PR,GE09,2018-07-01,98,2.13333333333333
PR,GE09,2018-08-01,99,1.86666666666667
PR,GE09,2018-09-01,100,1.8
PR,GE09,2018-10-01,101,2.4
PR,GE09,2018-11-01,102,2.13333333333333
PR,GE09,2018-12-01,103,1.46666666666667
PR,GE09,2019-01-01,104,1.6
PR,GE09,2019-02-01,105,1.86666666666667
PR,GE09,2019-03-01,106,1.8
PR,GE09,2019-04-01,107,2.4
PR,GE09,2019-05-01,108,2.2
PR,GE09,2019-06-01,109,1.86666666666667
PR,GE09,2019-07-01,110,1.86666666666667
PR,GE09,2019-08-01,111,2.06666666666667
PR,GE09,2019-09-01,112,1.93333333333333
PR,GE09,2019-10-01,113,2.4
PR,GE09,2019-11-01,114,1.8
PR,GE09,2019-12-01,115,1.86666666666667
PR,GE09,2020-01-01,116,1.42857142857143
PR,GE09,2020-02-01,117,1.66666666666667
PR,GE09,2020-03-01,118,2.06666666666667
PR,GE09,2020-04-01,119,2.33333333333333
PR,GE09,2020-05-01,120,2.0
PR,GE09,2020-06-01,121,2.13333333333333
PR,GE09,2020-07-01,122,2.21428571428571
PR,GE09,2020-08-01,123,1.73333333333333
PR,GE09,2020-09-01,124,2.2
PR,GE09,2020-10-01,125,1.93333333333333
PR,GE09,2020-11-01,126,1.86666666666667
PR,GE09,2020-12-01,127,1.8
PR,GE09,2021-01-01,128,2.0
PR,GE09,2021-02-01,129,1.53333333333333
PR,GE09,2021-03-01,130,2.06666666666667
PR,GE09,2021-04-01,131,1.8
PR,GE09,2021-05-01,132,2.13333333333333
PR,GE09,2021-06-01,133,2.06666666666667
PR,GE09,2021-07-01,134,2.13333333333333
PR,GE09,2021-08-01,135,2.06666666666667
PR,GE09,2021-09-01,136,1.93333333333333
PR,GE09,2021-10-01,137,1.86666666666667
PR,GE09,2021-11-01,138,2.0
PR,GE09,2021-12-01,139,1.73333333333333
PR,GE09,2022-01-01,140,1.66666666666667
PR,GE09,2022-02-01,141,1.53333333333333
PR,GE09,2022-03-01,142,2.06666666666667
PR,GE09,2022-04-01,143,1.93333333333333
PR,GE09,2022-05-01,144,2.33333333333333
PR,GE09,2022-06-01,145,2.06666666666667
PR,GE09,2022-07-01,146,1.86666666666667
PR,GE09,2022-08-01,147,1.73333333333333
PR,GE09,2022-09-01,148,2.26666666666667
PR,GE09,2022-10-01,149,2.0
PR,GE09,2022-11-01,150,1.73333333333333
PR,GE09,2022-12-01,151,1.86666666666667
PR,GE09,2023-01-01,152,1.93333333333333
PR,GE09,2023-02-01,153,1.46666666666667
PR,GE09,2023-03-01,154,1.93333333333333
PR,GE09,2023-04-01,155,2.0
PR,GE09,2023-05-01,156,2.26666666666667
PR,GE09,2023-06-01,157,2.0
PR,GE09,2023-07-01,158,2.26666666666667
PR,GE09,2023-08-01,159,2.53333333333333
PR,GE09,2023-09-01,160,1.86666666666667
PR,GE09,2023-10-01,161,2.13333333333333
PR,GE09,2023-11-01,162,1.8
PR,GE09,2023-12-01,163,1.73333333333333
PR,GE09,2024-01-01,164,1.86666666666667
PR,GE09,2024-02-01,165,1.93333333333333
PR,GE09,2024-03-01,166,2.06666666666667
PR,GE09,2024-04-01,167,2.2
PR,GE09,2024-05-01,168,2.0
PR,GE09,2024-06-01,169,1.71428571428571
PR,GE10,2013-04-01,35,2.5
PR,GE10,2013-05-01,36,2.81818181818182
PR,GE10,2013-06-01,37,2.27272727272727
PR,GE10,2013-07-01,38,2.0
PR,GE10,2013-08-01,39,2.36363636363636
PR,GE10,2013-09-01,40,2.72727272727273
PR,GE10,2013-10-01,41,3.54545454545455
PR,GE10,2013-11-01,42,3.0
PR,GE10,2013-12-01,43,2.0
PR,GE10,2014-01-01,44,1.90909090909091
PR,GE10,2014-02-01,45,1.90909090909091
PR,GE10,2014-03-01,46,2.18181818181818
PR,GE10,2014-04-01,47,3.27272727272727
PR,GE10,2014-05-01,48,2.72727272727273
PR,GE10,2014-06-01,49,2.54545454545455
PR,GE10,2014-07-01,50,2.63636363636364
PR,GE10,2014-08-01,51,2.45454545454545
PR,GE10,2014-09-01,52,2.45454545454545
PR,GE10,2014-10-01,53,2.81818181818182
PR,GE10,2014-11-01,54,2.36363636363636
PR,GE10,2014-12-01,55,2.45454545454545
PR,GE10,2015-01-01,56,1.6
PR,GE10,2015-02-01,57,1.63636363636364
PR,GE10,2015-03-01,58,3.27272727272727
PR,GE10,2015-04-01,59,3.0
PR,GE10,2015-05-01,60,1.81818181818182
PR,GE10,2015-06-01,61,3.61538461538462
PR,GE10,2015-07-01,62,2.23076923076923
PR,GE10,2015-08-01,63,2.38461538461538
PR,GE10,2015-09-01,64,2.0
PR,GE10,2015-10-01,65,2.23076923076923
PR,GE10,2015-11-01,66,2.30769230769231
PR,GE10,2015-12-01,67,1.84615384615385
PR,GE10,2016-01-01,68,1.46153846153846
PR,GE10,2016-02-01,69,1.23076923076923
PR,GE10,2016-03-01,70,3.0
PR,GE10,2016-04-01,71,2.15384615384615
PR,GE10,2016-05-01,72,2.38461538461538
PR,GE10,2016-06-01,73,2.38461538461538
PR,GE10,2016-07-01,74,2.23076923076923
PR,GE10,2016-08-01,75,2.46153846153846
PR,GE10,2016-09-01,76,2.23076923076923
PR,GE10,2016-10-01,77,2.38461538461538
PR,GE10,2016-11-01,78,2.23076923076923
PR,GE10,2016-12-01,79,2.15384615384615
PR,GE10,2017-01-01,80,1.30769230769231
PR,GE10,2017-02-01,81,1.33333333333333
PR,GE10,2017-03-01,82,2.69230769230769
PR,GE10,2017-04-01,83,2.07692307692308
PR,GE10,2017-05-01,84,3.0
PR,GE10,2017-06-01,85,2.07692307692308
PR,GE10,2017-07-01,86,2.30769230769231
PR,GE10,2017-08-01,87,2.38461538461538
PR,GE10,2017-09-01,88,1.76923076923077
PR,GE10,2017-10-01,89,2.46153846153846
PR,GE10,2017-11-01,90,2.23076923076923
PR,GE10,2017-12-01,91,1.76923076923077
PR,GE10,2018-01-01,92,1.46153846153846
PR,GE10,2018-02-01,93,1.3
PR,GE10,2018-03-01,94,2.61538461538462
PR,GE10,2018-04-01,95,2.46153846153846
PR,GE10,2018-05-01,96,2.76923076923077
PR,GE10,2018-06-01,97,1.92307692307692
PR,GE10,2018-07-01,98,2.53846153846154
PR,GE10,2018-08-01,99,1.92307692307692
PR,GE10,2018-09-01,100,1.53846153846154
PR,GE10,2018-10-01,101,2.30769230769231
PR,GE10,2018-11-01,102,1.53846153846154
PR,GE10,2018-12-01,103,1.61538461538462
PR,GE10,2019-01-01,104,1.53846153846154
PR,GE10,2019-02-01,105,1.76923076923077
PR,GE10,2019-03-01,106,1.84615384615385
PR,GE10,2019-04-01,107,2.61538461538462
PR,GE10,2019-05-01,108,2.53846153846154
PR,GE10,2019-06-01,109,1.92307692307692
PR,GE10,2019-07-01,110,1.76923076923077
PR,GE10,2019-08-01,111,2.07692307692308
PR,GE10,2019-09-01,112,1.76923076923077
PR,GE10,2019-10-01,113,1.92307692307692
PR,GE10,2019-11-01,114,1.69230769230769
PR,GE10,2019-12-01,115,1.92307692307692
PR,GE10,2020-01-01,116,1.27272727272727
PR,GE10,2020-02-01,117,1.61538461538462
PR,GE10,2020-03-01,118,2.23076923076923
PR,GE10,2020-04-01,119,2.30769230769231
PR,GE10,2020-05-01,120,1.92307692307692
PR,GE10,2020-06-01,121,2.30769230769231
PR,GE10,2020-07-01,122,2.0
PR,GE10,2020-08-01,123,1.53846153846154
PR,GE10,2020-09-01,124,1.92307692307692
PR,GE10,2020-10-01,125,1.84615384615385
PR,GE10,2020-11-01,126,1.69230769230769
PR,GE10,2020-12-01,127,1.84615384615385
PR,GE10,2021-01-01,128,1.76923076923077
PR,GE10,2021-02-01,129,1.41666666666667
PR,GE10,2021-03-01,130,2.38461538461538
PR,GE10,2021-04-01,131,1.41666666666667
PR,GE10,2021-05-01,132,2.07692307692308
PR,GE10,2021-06-01,133,1.92307692307692
PR,GE10,2021-07-01,134,1.84615384615385
PR,GE10,2021-08-01,135,2.15384615384615
PR,GE10,2021-09-01,136,1.76923076923077
PR,GE10,2021-10-01,137,1.76923076923077
PR,GE10,2021-11-01,138,1.53846153846154
PR,GE10,2021-12-01,139,1.61538461538462
PR,GE10,2022-01-01,140,1.84615384615385
PR,GE10,2022-02-01,141,1.30769230769231
PR,GE10,2022-03-01,142,2.0
PR,GE10,2022-04-01,143,1.69230769230769
PR,GE10,2022-05-01,144,2.46153846153846
PR,GE10,2022-06-01,145,1.84615384615385
PR,GE10,2022-07-01,146,1.83333333333333
PR,GE10,2022-08-01,147,2.07692307692308
PR,GE10,2022-09-01,148,1.92307692307692
PR,GE10,2022-10-01,149,1.92307692307692
PR,GE10,2022-11-01,150,1.23076923076923
PR,GE10,2022-12-01,151,1.61538461538462
PR,GE10,2023-01-01,152,1.69230769230769
PR,GE10,2023-02-01,153,1.46153846153846
PR,GE10,2023-03-01,154,1.84615384615385
PR,GE10,2023-04-01,155,2.30769230769231
PR,GE10,2023-05-01,156,2.15384615384615
PR,GE10,2023-06-01,157,2.15384615384615
PR,GE10,2023-07-01,158,1.46153846153846
PR,GE10,2023-08-01,159,2.23076923076923
PR,GE10,2023-09-01,160,2.0
PR,GE10,2023-10-01,161,2.0
PR,GE10,2023-11-01,162,1.92307692307692
PR,GE10,2023-12-01,163,1.38461538461538
PR,GE10,2024-01-01,164,1.92307692307692
PR,GE10,2024-02-01,165,1.61538461538462
PR,GE10,2024-03-01,166,1.84615384615385
PR,GE10,2024-04-01,167,2.38461538461538
PR,GE10,2024-05-01,168,1.76923076923077
PR,GE10,2024-06-01,169,1.61538461538462
PR,GE11,2013-04-01,35,2.13333333333333
PR,GE11,2013-05-01,36,4.2
PR,GE11,2013-06-01,37,2.73333333333333
PR,GE11,2013-07-01,38,2.8
PR,GE11,2013-08-01,39,2.86666666666667
PR,GE11,2013-09-01,40,3.53333333333333
PR,GE11,2013-10-01,41,4.4
PR,GE11,2013-11-01,42,3.6
PR,GE11,2013-12-01,43,2.6
PR,GE11,2014-01-01,44,2.73333333333333
PR,GE11,2014-02-01,45,2.06666666666667
PR,GE11,2014-03-01,46,2.86666666666667
PR,GE11,2014-04-01,47,3.46666666666667
PR,GE11,2014-05-01,48,3.0
PR,GE11,2014-06-01,49,3.06666666666667
PR,GE11,2014-07-01,50,3.26666666666667
PR,GE11,2014-08-01,51,2.4
PR,GE11,2014-09-01,52,2.53333333333333
