Site,IdGenotype,months_after_planting,nb_leaves_emitted
SMSE,GE17,82,2.6
SMSE,GE17,83,2.2
SMSE,GE17,84,2.46666666666667
SMSE,GE17,85,1.8
SMSE,GE17,86,2
SMSE,GE17,87,1.66666666666667
SMSE,GE17,88,2.06666666666667
SMSE,GE17,89,1.93333333333333
SMSE,GE17,90,1.86666666666667
SMSE,GE17,91,1.2
SMSE,GE17,92,1.46666666666667
SMSE,GE17,93,1.86666666666667
SMSE,GE17,94,2.2
SMSE,GE17,95,2.06666666666667
SMSE,GE17,96,2.33333333333333
SMSE,GE17,97,2
SMSE,GE17,98,2.2
SMSE,GE17,99,2.13333333333333
SMSE,GE17,100,2.26666666666667
SMSE,GE17,101,1.53333333333333
SMSE,GE17,102,2
SMSE,GE17,103,1.9
SMSE,GE17,104,1
SMSE,GE17,105,1.2
SMSE,GE17,106,2.06666666666667
SMSE,GE17,107,2
SMSE,GE17,108,2.33333333333333
SMSE,GE17,109,2
SMSE,GE17,110,2.2
SMSE,GE17,111,2
SMSE,GE17,112,1.6
SMSE,GE17,113,1.73333333333333
SMSE,GE17,114,2.26666666666667
SMSE,GE17,115,1.53333333333333
SMSE,GE17,116,1.8
SMSE,GE17,117,1.86666666666667
SMSE,GE17,118,2.13333333333333
SMSE,GE17,119,2.2
SMSE,GE17,120,1.86666666666667
SMSE,GE17,121,2
SMSE,GE17,122,2.13333333333333
SMSE,GE17,123,2.13333333333333
SMSE,GE17,124,1.8
SMSE,GE17,125,1.66666666666667
SMSE,GE17,126,1.86666666666667
SMSE,GE17,127,2.06666666666667
SMSE,GE17,128,2.06666666666667
SMSE,GE17,129,1.73333333333333
SMSE,GE17,130,2
SMSE,GE17,131,2.06666666666667
SMSE,GE17,132,1.93333333333333
SMSE,GE17,133,1.66666666666667
SMSE,GE17,134,2.2
SMSE,GE17,135,2.13333333333333
SMSE,GE17,136,1.93333333333333
SMSE,GE17,137,1.86666666666667
SMSE,GE17,138,1.73333333333333
SMSE,GE17,139,2.13333333333333
SMSE,GE17,140,2
SMSE,GE17,141,2.06666666666667
SMSE,GE17,142,1.93333333333333
SMSE,GE17,143,2.06666666666667
SMSE,GE17,144,2.13333333333333
SMSE,GE17,145,2.07142857142857
SMSE,GE17,146,2.06666666666667
SMSE,GE17,147,1.8
SMSE,GE17,148,2
SMSE,GE17,149,1.73333333333333
SMSE,GE17,150,1.73333333333333
SMSE,GE17,151,1.66666666666667
SMSE,GE17,152,1.33333333333333
SMSE,GE17,153,2.66666666666667
SMSE,GE17,154,2
SMSE,GE17,155,2
SMSE,GE18,39,2.26666666666667
SMSE,GE18,40,3.8
SMSE,GE18,41,2.26666666666667
SMSE,GE18,42,3.2
SMSE,GE18,43,2
SMSE,GE18,44,1.2
SMSE,GE18,45,1.66666666666667
SMSE,GE18,46,2.53333333333333
SMSE,GE18,47,2.53333333333333
SMSE,GE18,48,2.46666666666667
SMSE,GE18,49,2.06666666666667
SMSE,GE18,50,2.66666666666667
SMSE,GE18,51,3.26666666666667
SMSE,GE18,52,2.2
SMSE,GE18,53,2.13333333333333
SMSE,GE18,54,1.53333333333333
SMSE,GE18,55,1.11111111111111
SMSE,GE18,56,1
SMSE,GE18,57,1
SMSE,GE18,58,2.1
SMSE,GE18,59,4
SMSE,GE18,60,2.4
SMSE,GE18,61,2.06666666666667
SMSE,GE18,62,3
SMSE,GE18,63,2.6
SMSE,GE18,64,2.53333333333333
SMSE,GE18,65,2.4
SMSE,GE18,66,2.06666666666667
SMSE,GE18,67,1.93333333333333
SMSE,GE18,68,2.46666666666667
SMSE,GE18,69,2.33333333333333
SMSE,GE18,70,2.46666666666667
SMSE,GE18,71,2.46666666666667
SMSE,GE18,72,2.46666666666667
SMSE,GE18,73,2.53333333333333
SMSE,GE18,74,2.4
SMSE,GE18,75,1.8
SMSE,GE18,76,2.46666666666667
SMSE,GE18,77,2.2
SMSE,GE18,78,2.2
SMSE,GE18,79,1.6
SMSE,GE18,80,1.53333333333333
SMSE,GE18,81,1.8
SMSE,GE18,82,2.66666666666667
SMSE,GE18,83,2.26666666666667
SMSE,GE18,84,2.4
SMSE,GE18,85,2
SMSE,GE18,86,2.13333333333333
SMSE,GE18,87,2
SMSE,GE18,88,2.26666666666667
SMSE,GE18,89,1.8
SMSE,GE18,90,1.73333333333333
SMSE,GE18,91,1.07142857142857
SMSE,GE18,92,1.2
SMSE,GE18,93,1.8
SMSE,GE18,94,2
SMSE,GE18,95,2.2
SMSE,GE18,96,2.4
SMSE,GE18,97,2
SMSE,GE18,98,2.06666666666667
SMSE,GE18,99,2.26666666666667
SMSE,GE18,100,2.46666666666667
SMSE,GE18,101,1.46666666666667
SMSE,GE18,102,2.4
SMSE,GE18,103,1.66666666666667
SMSE,GE18,104,1
SMSE,GE18,105,1.13333333333333
SMSE,GE18,106,2
SMSE,GE18,107,2.06666666666667
SMSE,GE18,108,2.26666666666667
SMSE,GE18,109,2.06666666666667
SMSE,GE18,110,2.13333333333333
SMSE,GE18,111,2
SMSE,GE18,112,1.85714285714286
SMSE,GE18,113,2.13333333333333
SMSE,GE18,114,2.4
SMSE,GE18,115,1.4
SMSE,GE18,116,1.46666666666667
SMSE,GE18,117,2
SMSE,GE18,118,2.26666666666667
SMSE,GE18,119,2.26666666666667
SMSE,GE18,120,2.13333333333333
SMSE,GE18,121,2
SMSE,GE18,122,2.06666666666667
SMSE,GE18,123,2
SMSE,GE18,124,1.8
SMSE,GE18,125,1.93333333333333
SMSE,GE18,126,1.8
SMSE,GE18,127,1.93333333333333
SMSE,GE18,128,1.6
SMSE,GE18,129,1.73333333333333
SMSE,GE18,130,2
SMSE,GE18,131,1.93333333333333
SMSE,GE18,132,2.25
SMSE,GE18,133,1.8125
SMSE,GE18,134,2.3125
SMSE,GE18,135,2.0625
SMSE,GE18,136,1.75
SMSE,GE18,137,1.8125
SMSE,GE18,138,1.875
SMSE,GE18,139,2.0625
SMSE,GE18,140,1.875
SMSE,GE18,141,1.875
SMSE,GE18,142,2.0625
SMSE,GE18,143,2.0625
SMSE,GE18,144,1.9375
SMSE,GE18,145,2.0625
SMSE,GE18,146,2
SMSE,GE18,147,2
SMSE,GE18,148,2
SMSE,GE18,149,1.75
SMSE,GE18,150,1.8125
SMSE,GE18,151,1.5
SMSE,GE18,152,1.375
SMSE,GE18,153,1.8
SMSE,GE18,154,1.8
SMSE,GE18,155,2
SMSE,GE19,39,3
SMSE,GE19,40,3.21428571428571
SMSE,GE19,41,3.26666666666667
SMSE,GE19,42,3.2
SMSE,GE19,43,2.5
SMSE,GE19,44,1.5
SMSE,GE19,45,2.07692307692308
SMSE,GE19,46,2.73333333333333
SMSE,GE19,47,3.46666666666667
SMSE,GE19,48,2.6
SMSE,GE19,49,2.4
SMSE,GE19,50,3.53333333333333
SMSE,GE19,51,3.13333333333333
SMSE,GE19,52,2.53333333333333
SMSE,GE19,53,2.06666666666667
SMSE,GE19,54,1.46666666666667
SMSE,GE19,55,1.38461538461538
SMSE,GE19,56,1
SMSE,GE19,57,1.6
SMSE,GE19,58,1.7
SMSE,GE19,59,4.4
SMSE,GE19,60,2.66666666666667
SMSE,GE19,61,2.33333333333333
SMSE,GE19,62,3.4
SMSE,GE19,63,2.53333333333333
SMSE,GE19,64,2.8
SMSE,GE19,65,2.46666666666667
SMSE,GE19,66,2.26666666666667
SMSE,GE19,67,2.46666666666667
SMSE,GE19,68,3
SMSE,GE19,69,2.73333333333333
SMSE,GE19,70,2.6
SMSE,GE19,71,2.53333333333333
SMSE,GE19,72,2.66666666666667
SMSE,GE19,73,2.2
SMSE,GE19,74,2.93333333333333
SMSE,GE19,75,2.2
SMSE,GE19,76,2
SMSE,GE19,77,2.66666666666667
SMSE,GE19,78,2.66666666666667
SMSE,GE19,79,1.86666666666667
SMSE,GE19,80,1.66666666666667
SMSE,GE19,81,1.86666666666667
SMSE,GE19,82,2.86666666666667
SMSE,GE19,83,2.73333333333333
SMSE,GE19,84,2.33333333333333
SMSE,GE19,85,2.28571428571429
SMSE,GE19,86,1.78571428571429
SMSE,GE19,87,2.5
SMSE,GE19,88,2
SMSE,GE19,89,2.21428571428571
SMSE,GE19,90,1.78571428571429
SMSE,GE19,91,1.64285714285714
SMSE,GE19,92,1.64285714285714
SMSE,GE19,93,2.21428571428571
SMSE,GE19,94,2.14285714285714
SMSE,GE19,95,2.42857142857143
SMSE,GE19,96,2.21428571428571
SMSE,GE19,97,2.14285714285714
SMSE,GE19,98,2
SMSE,GE19,99,2.28571428571429
SMSE,GE19,100,2.57142857142857
SMSE,GE19,101,1.42857142857143
SMSE,GE19,102,2.42857142857143
SMSE,GE19,103,1.71428571428571
SMSE,GE19,104,1
SMSE,GE19,105,1.28571428571429
SMSE,GE19,106,2
SMSE,GE19,107,2.35714285714286
SMSE,GE19,108,2.21428571428571
SMSE,GE19,109,2.21428571428571
SMSE,GE19,110,2.07142857142857
SMSE,GE19,111,2.21428571428571
SMSE,GE19,112,1.85714285714286
SMSE,GE19,113,2.92857142857143
SMSE,GE19,114,2
SMSE,GE19,115,1.92857142857143
SMSE,GE19,116,1.78571428571429
SMSE,GE19,117,2
SMSE,GE19,118,2.42857142857143
SMSE,GE19,119,2.35714285714286
SMSE,GE19,120,2.35714285714286
SMSE,GE19,121,2.14285714285714
SMSE,GE19,122,2.5
SMSE,GE19,123,2.5
SMSE,GE19,124,2
SMSE,GE19,125,2
SMSE,GE19,126,2.5
SMSE,GE19,127,2
SMSE,GE19,128,2.07142857142857
SMSE,GE19,129,2.21428571428571
SMSE,GE19,130,2.5
SMSE,GE19,131,2.14285714285714
SMSE,GE19,132,2.35714285714286
SMSE,GE19,133,2.21428571428571
SMSE,GE19,134,2.28571428571429
SMSE,GE19,135,2.42857142857143
SMSE,GE19,136,2
SMSE,GE19,137,2.07142857142857
SMSE,GE19,138,2.35714285714286
SMSE,GE19,139,2.28571428571429
SMSE,GE19,140,2
SMSE,GE19,141,2
SMSE,GE19,142,2.42857142857143
SMSE,GE19,143,2.42857142857143
SMSE,GE19,144,2.21428571428571
SMSE,GE19,145,2.14285714285714
SMSE,GE19,146,2.14285714285714
SMSE,GE19,147,2.35714285714286
SMSE,GE19,148,2.21428571428571
SMSE,GE19,149,1.85714285714286
SMSE,GE19,150,2.07142857142857
SMSE,GE19,151,2.07142857142857
SMSE,GE19,152,1.5
SMSE,GE19,153,2.2
SMSE,GE19,154,2
SMSE,GE19,155,1.6
SMSE,GE20,39,2.57142857142857
SMSE,GE20,40,3.92857142857143
SMSE,GE20,41,2.35714285714286
SMSE,GE20,42,3.35714285714286
SMSE,GE20,43,2.21428571428571
SMSE,GE20,44,1.5
SMSE,GE20,45,2
SMSE,GE20,46,2.46153846153846
SMSE,GE20,47,3.21428571428571
SMSE,GE20,48,2.71428571428571
SMSE,GE20,49,2.35714285714286
SMSE,GE20,50,2.92307692307692
SMSE,GE20,51,3.21428571428571
SMSE,GE20,52,2.5
SMSE,GE20,53,2.07142857142857
SMSE,GE20,54,1.92307692307692
SMSE,GE20,55,1.18181818181818
SMSE,GE20,56,1
SMSE,GE20,57,1
SMSE,GE20,58,1.2
SMSE,GE20,59,4.92857142857143
SMSE,GE20,60,2.57142857142857
SMSE,GE20,61,2.07142857142857
SMSE,GE20,62,2.64285714285714
SMSE,GE20,63,3.14285714285714
SMSE,GE20,64,2.5
SMSE,GE20,65,2.28571428571429
SMSE,GE20,66,2.35714285714286
SMSE,GE20,67,2.35714285714286
SMSE,GE20,68,2.42857142857143
SMSE,GE20,69,2.78571428571429
SMSE,GE20,70,2.38461538461538
SMSE,GE20,71,2.21428571428571
SMSE,GE20,72,2.64285714285714
SMSE,GE20,73,2.64285714285714
SMSE,GE20,74,2.28571428571429
SMSE,GE20,75,2.14285714285714
SMSE,GE20,76,2.07142857142857
SMSE,GE20,77,2.07142857142857
SMSE,GE20,78,2.07142857142857
SMSE,GE20,79,1.78571428571429
SMSE,GE20,80,1.42857142857143
SMSE,GE20,81,2
SMSE,GE20,82,2.5
SMSE,GE20,83,2.35714285714286
SMSE,GE20,84,2.21428571428571
SMSE,GE20,85,2
SMSE,GE20,86,2.28571428571429
SMSE,GE20,87,2.07142857142857
SMSE,GE20,88,2.21428571428571
SMSE,GE20,89,2.07142857142857
SMSE,GE20,90,1.71428571428571
SMSE,GE20,91,1.28571428571429
SMSE,GE20,92,1.42857142857143
SMSE,GE20,93,2.07142857142857
SMSE,GE20,94,2
SMSE,GE20,95,2.28571428571429
SMSE,GE20,96,2.5
SMSE,GE20,97,2
SMSE,GE20,98,2
SMSE,GE20,99,2.21428571428571
SMSE,GE20,100,2.35714285714286
SMSE,GE20,101,1.42857142857143
SMSE,GE20,102,2.07692307692308
SMSE,GE20,103,1.41666666666667
SMSE,GE20,104,1
SMSE,GE20,105,1.07142857142857
SMSE,GE20,106,2
SMSE,GE20,107,2
SMSE,GE20,108,2.14285714285714
SMSE,GE20,109,2.21428571428571
SMSE,GE20,110,2.21428571428571
SMSE,GE20,111,2
SMSE,GE20,112,1.71428571428571
SMSE,GE20,113,1.78571428571429
SMSE,GE20,114,2.21428571428571
SMSE,GE20,115,1.57142857142857
SMSE,GE20,116,1.71428571428571
SMSE,GE20,117,1.92857142857143
SMSE,GE20,118,2.21428571428571
SMSE,GE20,119,2.28571428571429
SMSE,GE20,120,2.21428571428571
SMSE,GE20,121,1.92857142857143
SMSE,GE20,122,2.14285714285714
SMSE,GE20,123,1.92857142857143
SMSE,GE20,124,1.92857142857143
SMSE,GE20,125,1.71428571428571
SMSE,GE20,126,1.64285714285714
SMSE,GE20,127,2
SMSE,GE20,128,1.85714285714286
SMSE,GE20,129,1.71428571428571
SMSE,GE20,130,2.21428571428571
SMSE,GE20,131,2
SMSE,GE20,132,2.28571428571429
SMSE,GE20,133,1.78571428571429
SMSE,GE20,134,2.42857142857143
SMSE,GE20,135,2.07142857142857
SMSE,GE20,136,1.85714285714286
SMSE,GE20,137,2.07142857142857
SMSE,GE20,138,2.07142857142857
SMSE,GE20,139,1.85714285714286
SMSE,GE20,140,1.92857142857143
SMSE,GE20,141,2
SMSE,GE20,142,1.92857142857143
SMSE,GE20,143,2
SMSE,GE20,144,2.21428571428571
SMSE,GE20,145,2.14285714285714
SMSE,GE20,146,2.14285714285714
SMSE,GE20,147,1.71428571428571
SMSE,GE20,148,1.92857142857143
SMSE,GE20,149,1.92857142857143
SMSE,GE20,150,1.85714285714286
SMSE,GE20,151,1.5
SMSE,GE20,152,1.5
SMSE,GE20,153,2.33333333333333
SMSE,GE20,154,1.66666666666667
SMSE,GE20,155,2
SMSE,GE_Unknown,39,2.59259259259259
SMSE,GE_Unknown,40,3.59259259259259
SMSE,GE_Unknown,41,2.59259259259259
SMSE,GE_Unknown,42,3.18518518518519
SMSE,GE_Unknown,43,2.11538461538462
SMSE,GE_Unknown,44,1.25
SMSE,GE_Unknown,45,1.70833333333333
SMSE,GE_Unknown,46,2.48148148148148
SMSE,GE_Unknown,47,2.85185185185185
SMSE,GE_Unknown,48,2.7037037037037
SMSE,GE_Unknown,49,2.25925925925926
SMSE,GE_Unknown,50,2.51851851851852
SMSE,GE_Unknown,51,3.07407407407407
SMSE,GE_Unknown,52,2.40740740740741
SMSE,GE_Unknown,53,1.88888888888889
SMSE,GE_Unknown,54,1.59259259259259
SMSE,GE_Unknown,55,1.23529411764706
SMSE,GE_Unknown,56,1
SMSE,GE_Unknown,57,1.25
SMSE,GE_Unknown,58,2.05
SMSE,GE_Unknown,59,4.07407407407407
SMSE,GE_Unknown,60,2.44444444444444
SMSE,GE_Unknown,61,2.25925925925926
SMSE,GE_Unknown,62,2.96296296296296
SMSE,GE_Unknown,63,2.51851851851852
SMSE,GE_Unknown,64,2.37037037037037
SMSE,GE_Unknown,65,2.51851851851852
SMSE,GE_Unknown,66,2.22222222222222
SMSE,GE_Unknown,67,1.88888888888889
SMSE,GE_Unknown,68,2.48148148148148
SMSE,GE_Unknown,69,2.44444444444444
SMSE,GE_Unknown,70,2.55555555555556
SMSE,GE_Unknown,71,2.85185185185185
SMSE,GE_Unknown,72,2.25925925925926
SMSE,GE_Unknown,73,2
SMSE,GE_Unknown,74,2.62962962962963
SMSE,GE_Unknown,75,2
SMSE,GE_Unknown,76,2.37037037037037
SMSE,GE_Unknown,77,1.88888888888889
SMSE,GE_Unknown,78,2.03703703703704
SMSE,GE_Unknown,79,1.7037037037037
SMSE,GE_Unknown,80,1.36
SMSE,GE_Unknown,81,1.88461538461538
SMSE,GE_Unknown,82,2.48148148148148
SMSE,GE_Unknown,83,2.62962962962963
SMSE,GE_Unknown,84,2.25925925925926
SMSE,GE_Unknown,85,1.92592592592593
SMSE,GE_Unknown,86,2.11111111111111
SMSE,GE_Unknown,87,1.96296296296296
SMSE,GE_Unknown,88,1.96296296296296
SMSE,GE_Unknown,89,1.92592592592593
SMSE,GE_Unknown,90,1.7037037037037
SMSE,GE_Unknown,91,1.19230769230769
SMSE,GE_Unknown,92,1.22222222222222
SMSE,GE_Unknown,93,1.77777777777778
SMSE,GE_Unknown,94,2.22222222222222
SMSE,GE_Unknown,95,2.18518518518519
SMSE,GE_Unknown,96,2.48148148148148
SMSE,GE_Unknown,97,2.03703703703704
SMSE,GE_Unknown,98,1.96296296296296
SMSE,GE_Unknown,99,2.14814814814815
SMSE,GE_Unknown,100,2.33333333333333
SMSE,GE_Unknown,101,1.42307692307692
SMSE,GE_Unknown,102,2.22222222222222
SMSE,GE_Unknown,103,1.5
SMSE,GE_Unknown,104,1.05882352941176
SMSE,GE_Unknown,105,1.07407407407407
SMSE,GE_Unknown,106,2
SMSE,GE_Unknown,107,2.11111111111111
SMSE,GE_Unknown,108,2.25925925925926
SMSE,GE_Unknown,109,1.92592592592593
SMSE,GE_Unknown,110,2
SMSE,GE_Unknown,111,2.11111111111111
SMSE,GE_Unknown,112,1.77777777777778
SMSE,GE_Unknown,113,1.92592592592593
SMSE,GE_Unknown,114,1.96296296296296
SMSE,GE_Unknown,115,1.59259259259259
SMSE,GE_Unknown,116,1.66666666666667
SMSE,GE_Unknown,117,1.96296296296296
SMSE,GE_Unknown,118,2.14814814814815
SMSE,GE_Unknown,119,2.33333333333333
SMSE,GE_Unknown,120,2
SMSE,GE_Unknown,121,1.92592592592593
SMSE,GE_Unknown,122,1.96296296296296
SMSE,GE_Unknown,123,2.22222222222222
SMSE,GE_Unknown,124,1.62962962962963
SMSE,GE_Unknown,125,1.55555555555556
SMSE,GE_Unknown,126,1.74074074074074
SMSE,GE_Unknown,127,1.96296296296296
SMSE,GE_Unknown,128,1.88888888888889
SMSE,GE_Unknown,129,1.59259259259259
SMSE,GE_Unknown,130,1.96296296296296
SMSE,GE_Unknown,131,2.18518518518519
SMSE,GE_Unknown,132,2
SMSE,GE_Unknown,133,1.77777777777778
SMSE,GE_Unknown,134,2.37037037037037
SMSE,GE_Unknown,135,2.18518518518519
SMSE,GE_Unknown,136,1.81481481481482
SMSE,GE_Unknown,137,1.77777777777778
SMSE,GE_Unknown,138,1.81481481481482
SMSE,GE_Unknown,139,2
SMSE,GE_Unknown,140,2.11111111111111
SMSE,GE_Unknown,141,1.92592592592593
SMSE,GE_Unknown,142,2
SMSE,GE_Unknown,143,2.03703703703704
SMSE,GE_Unknown,144,2.11111111111111
SMSE,GE_Unknown,145,1.88888888888889
SMSE,GE_Unknown,146,2.18518518518519
SMSE,GE_Unknown,147,1.88888888888889
SMSE,GE_Unknown,148,2.14814814814815
SMSE,GE_Unknown,149,1.7037037037037
SMSE,GE_Unknown,150,1.62962962962963
SMSE,GE_Unknown,151,1.55555555555556
SMSE,GE_Unknown,152,1.2962962962963
SMSE,GE_Unknown,153,1.83333333333333
SMSE,GE_Unknown,154,1.83333333333333
SMSE,GE_Unknown,155,2.16666666666667
TOWE,GE01,27,2.25
TOWE,GE01,28,2.8
TOWE,GE01,29,2.35
TOWE,GE01,30,2.10526315789474
TOWE,GE01,31,1.42105263157895
TOWE,GE01,32,1
TOWE,GE01,33,1.85
TOWE,GE01,34,2.45
TOWE,GE01,35,1.75
TOWE,GE01,36,2.4375
TOWE,GE01,37,3.0625
TOWE,GE01,38,1.6875
TOWE,GE01,39,2.3125
TOWE,GE01,40,2.3125
TOWE,GE01,41,2.0625
TOWE,GE01,42,1.21428571428571
TOWE,GE01,43,1
TOWE,GE01,45,2.6
TOWE,GE01,46,1.86666666666667
TOWE,GE01,47,2.86666666666667
TOWE,GE01,48,3.73333333333333
TOWE,GE01,49,2.73333333333333
TOWE,GE01,50,2.6
TOWE,GE01,51,2.46666666666667
TOWE,GE01,52,2.26666666666667
TOWE,GE01,53,2.46666666666667
TOWE,GE01,54,1.86666666666667
TOWE,GE01,55,1.125
TOWE,GE01,56,1.14285714285714
TOWE,GE01,57,2.8
TOWE,GE01,58,3.33333333333333
TOWE,GE01,59,3.2
TOWE,GE01,60,3
TOWE,GE01,61,2.4
TOWE,GE01,62,2.46666666666667
TOWE,GE01,63,2.2
TOWE,GE01,64,2.13333333333333
TOWE,GE01,65,1.93333333333333
TOWE,GE01,66,1.26666666666667
TOWE,GE01,67,1
TOWE,GE01,68,1
TOWE,GE01,69,3.66666666666667
TOWE,GE01,70,2.2
TOWE,GE01,71,2.86666666666667
TOWE,GE01,72,2.73333333333333
TOWE,GE01,73,2.73333333333333
TOWE,GE01,74,2.2
TOWE,GE01,75,2.06666666666667
TOWE,GE01,76,2.06666666666667
TOWE,GE01,77,1.93333333333333
TOWE,GE01,78,1.46153846153846
TOWE,GE01,79,1
TOWE,GE01,80,2.84615384615385
TOWE,GE01,81,2.26666666666667
TOWE,GE01,82,2.53333333333333
TOWE,GE01,83,2.33333333333333
TOWE,GE01,84,2.13333333333333
TOWE,GE01,85,2.6
TOWE,GE01,86,1.8
TOWE,GE01,87,2
TOWE,GE01,88,2
TOWE,GE01,89,1.53333333333333
TOWE,GE01,90,1.21428571428571
TOWE,GE01,91,1.2
TOWE,GE01,92,1
TOWE,GE01,93,1.18181818181818
TOWE,GE01,94,1.86666666666667
TOWE,GE01,95,2.13333333333333
TOWE,GE01,96,2.8
TOWE,GE01,97,2
TOWE,GE01,98,1.66666666666667
TOWE,GE01,99,2.2
TOWE,GE01,100,2
TOWE,GE01,101,1.14285714285714
TOWE,GE01,102,1.22222222222222
TOWE,GE01,103,1.1
TOWE,GE01,104,1
TOWE,GE01,105,1
TOWE,GE01,106,1
TOWE,GE01,107,2.33333333333333
TOWE,GE01,108,2.66666666666667
TOWE,GE01,109,2.06666666666667
TOWE,GE01,110,1.8
TOWE,GE01,111,2.26666666666667
TOWE,GE01,112,2
TOWE,GE01,113,1.78571428571429
TOWE,GE01,114,1.1
TOWE,GE01,115,1
TOWE,GE01,117,1.92857142857143
TOWE,GE01,118,1.66666666666667
TOWE,GE01,119,2.66666666666667
TOWE,GE01,120,1.93333333333333
TOWE,GE01,121,1.86666666666667
TOWE,GE01,122,1.86666666666667
TOWE,GE01,123,2.06666666666667
TOWE,GE01,124,1.86666666666667
TOWE,GE01,125,1.71428571428571
TOWE,GE01,126,1.125
TOWE,GE01,127,1
TOWE,GE01,128,1
TOWE,GE01,129,3.33333333333333
TOWE,GE01,130,1.66666666666667
TOWE,GE01,131,1.53333333333333
TOWE,GE01,132,2.06666666666667
TOWE,GE01,133,1.86666666666667
TOWE,GE01,134,2
TOWE,GE01,135,1.71428571428571
TOWE,GE01,136,1.46666666666667
TOWE,GE01,137,2
TOWE,GE01,138,1.07142857142857
TOWE,GE01,139,1.09090909090909
TOWE,GE01,140,1
TOWE,GE01,141,1.41666666666667
TOWE,GE01,142,2.2
TOWE,GE01,143,3.13333333333333
TOWE,GE01,144,1.28571428571429
TOWE,GE01,145,2
TOWE,GE01,146,2.5
TOWE,GE02,26,1
TOWE,GE02,27,2.46666666666667
TOWE,GE02,28,3.33333333333333
TOWE,GE02,29,2.8
TOWE,GE02,30,2.2
TOWE,GE02,31,1.35714285714286
TOWE,GE02,32,1.16666666666667
TOWE,GE02,33,2.46666666666667
TOWE,GE02,34,2.93333333333333
TOWE,GE02,35,2.13333333333333
TOWE,GE02,36,3
TOWE,GE02,37,3.13333333333333
TOWE,GE02,38,2.2
TOWE,GE02,39,2.46666666666667
TOWE,GE02,40,3.13333333333333
TOWE,GE02,41,2.4
TOWE,GE02,42,1.5
TOWE,GE02,43,1
TOWE,GE02,44,1
TOWE,GE02,45,3.26666666666667
TOWE,GE02,46,2
TOWE,GE02,47,3.53333333333333
TOWE,GE02,48,3.86666666666667
TOWE,GE02,49,3.2
TOWE,GE02,50,2.73333333333333
TOWE,GE02,51,2.46666666666667
TOWE,GE02,52,2.8
TOWE,GE02,53,2.73333333333333
TOWE,GE02,54,1.73333333333333
TOWE,GE02,55,1
TOWE,GE02,56,1
TOWE,GE02,57,2.8
TOWE,GE02,58,4.46666666666667
TOWE,GE02,59,3.26666666666667
TOWE,GE02,60,3
TOWE,GE02,61,2.8
TOWE,GE02,62,2.8
TOWE,GE02,63,2.33333333333333
TOWE,GE02,64,2.66666666666667
TOWE,GE02,65,2.2
TOWE,GE02,66,1.53333333333333
TOWE,GE02,67,1
TOWE,GE02,68,1.5
TOWE,GE02,69,3.93333333333333
TOWE,GE02,70,2.8
TOWE,GE02,71,2.93333333333333
TOWE,GE02,72,2.86666666666667
TOWE,GE02,73,2.8
TOWE,GE02,74,2.8
TOWE,GE02,75,2.06666666666667
TOWE,GE02,76,2.33333333333333
TOWE,GE02,77,2.2
TOWE,GE02,78,1.57142857142857
TOWE,GE02,79,1.22222222222222
TOWE,GE02,80,3.4
TOWE,GE02,81,2.33333333333333
TOWE,GE02,82,2.93333333333333
TOWE,GE02,83,2.86666666666667
TOWE,GE02,84,2.6
TOWE,GE02,85,2.46666666666667
TOWE,GE02,86,2.2
TOWE,GE02,87,1.93333333333333
TOWE,GE02,88,2.13333333333333
TOWE,GE02,89,1.93333333333333
TOWE,GE02,90,1.53333333333333
TOWE,GE02,91,1.23076923076923
TOWE,GE02,92,1
TOWE,GE02,93,1.66666666666667
TOWE,GE02,94,2.13333333333333
TOWE,GE02,95,2.6
TOWE,GE02,96,2.6
TOWE,GE02,97,2.6
TOWE,GE02,98,1.86666666666667
TOWE,GE02,99,2.53333333333333
TOWE,GE02,100,2.06666666666667
TOWE,GE02,101,1.46666666666667
TOWE,GE02,102,1
TOWE,GE02,103,1
TOWE,GE02,104,1.36363636363636
TOWE,GE02,105,1
TOWE,GE02,106,1.3
TOWE,GE02,107,2.6
TOWE,GE02,108,3.2
TOWE,GE02,109,2.2
TOWE,GE02,110,2.2
TOWE,GE02,111,2.66666666666667
TOWE,GE02,112,2.06666666666667
TOWE,GE02,113,1.93333333333333
TOWE,GE02,114,1
TOWE,GE02,115,1
TOWE,GE02,117,1.8
TOWE,GE02,118,2.33333333333333
TOWE,GE02,119,2.86666666666667
TOWE,GE02,120,2.26666666666667
TOWE,GE02,121,2.13333333333333
TOWE,GE02,122,2.06666666666667
TOWE,GE02,123,2.2
TOWE,GE02,124,2.06666666666667
TOWE,GE02,125,1.73333333333333
TOWE,GE02,126,1.11111111111111
TOWE,GE02,127,1.16666666666667
TOWE,GE02,128,1
TOWE,GE02,129,3.93333333333333
TOWE,GE02,130,1.6
TOWE,GE02,131,2.06666666666667
TOWE,GE02,132,2.13333333333333
TOWE,GE02,133,2.13333333333333
TOWE,GE02,134,1.8
TOWE,GE02,135,2.06666666666667
TOWE,GE02,136,2
TOWE,GE02,137,1.8
TOWE,GE02,138,1.57142857142857
TOWE,GE02,139,1.22222222222222
TOWE,GE02,140,1
TOWE,GE02,141,1.84615384615385
TOWE,GE02,142,2.6
TOWE,GE02,143,2.93333333333333
TOWE,GE02,144,1.33333333333333
TOWE,GE02,145,3.33333333333333
TOWE,GE02,146,2.5
